EVENT_ID,DATETIME_FROM,DATETIME_TO,LOC_X,LOC_Y,PR_CODE,BLD_TYPE,RELAVENCE
201601001,1/1/15 23:20,2/1/15 1:30,4000,5000,1,COMMERCIAL,201601002
201601002,1/2/15 23:20,2/2/15 1:20,4100,5100,1,RESIDENTIAL,201601009
201601003,1/3/15 23:20,2/3/15 1:40,4200,5200,1,COMMERCIAL,201601001
201601004,1/4/15 23:20,2/4/15 1:30,4300,5300,1,COMMERCIAL,201601003
201601005,1/5/15 23:20,2/5/15 1:30,4400,5400,1,RESIDENTIAL,201601001
201601006,1/6/15 23:20,2/6/15 1:30,4500,5500,1,COMMERCIAL,201601005
201601007,1/7/15 23:20,2/7/15 1:30,4600,5600,1,COMMERCIAL,201601004
201601008,1/8/15 23:20,2/8/15 1:30,4700,5700,1,RESIDENTIAL,201601004
201601009,1/9/15 23:20,2/9/15 1:30,4800,5800,1,COMMERCIAL,201601008
201601010,1/10/15 23:20,2/10/15 1:30,4900,5900,1,COMMERCIAL,201601006
201601011,1/11/15 23:20,2/11/15 1:30,5000,6000,1,RESIDENTIAL,201601008
201601012,1/12/15 23:20,2/12/15 1:30,5100,6100,1,COMMERCIAL,201601011
201601013,1/1/16 23:20,2/1/16 1:30,5200,6200,1,COMMERCIAL,201601007
201601014,1/2/16 23:20,2/2/16 1:30,5300,6300,1,COMMERCIAL,201601007
201601015,1/3/16 23:20,2/3/16 1:30,5400,6400,1,COMMERCIAL,201601006
201601016,1/4/16 23:20,2/4/16 1:30,5500,6500,1,RESIDENTIAL,201601006
201601017,1/5/16 23:20,2/5/16 1:30,5600,6600,1,COMMERCIAL,201601005
201601018,1/6/16 23:20,2/6/16 1:30,5700,6700,1,COMMERCIAL,201601022
201601019,1/7/16 23:20,2/7/16 1:30,5800,6800,1,RESIDENTIAL,201601018
201601020,1/8/16 23:20,2/8/16 1:30,5900,6900,1,COMMERCIAL,201601005
201601021,1/9/16 23:20,2/9/16 1:30,6000,7000,1,COMMERCIAL,201601008
201601022,1/10/16 23:20,2/10/16 1:30,6100,7100,1,RESIDENTIAL,201601017
201601023,1/11/16 23:20,2/11/16 1:30,6200,7200,1,COMMERCIAL,201601030
201601024,1/12/16 23:20,2/12/16 1:30,6300,7300,1,COMMERCIAL,201601012
201601025,1/1/17 23:20,2/1/17 1:30,6400,7400,1,COMMERCIAL,201601012
201601026,1/2/17 23:20,2/2/17 1:30,6500,7500,1,COMMERCIAL,201601015
201601027,1/3/17 23:20,2/3/17 1:30,6600,7600,1,RESIDENTIAL,201601017
201601028,1/4/17 23:20,2/4/17 1:30,6700,7700,1,COMMERCIAL,201601024
201601029,1/5/17 23:20,2/5/17 1:30,6800,7800,1,COMMERCIAL,201601019
201601030,1/6/17 23:20,2/6/17 1:30,6900,7900,1,RESIDENTIAL,201601019
